filename,k,mse,ssim,dominant_colors
synthetic_5RP_8.0_10.png,5,10.521840413411459,0.05405261270427143,"[[164.64959716796875, 122.91276550292969, 107.331787109375], [165.45318603515625, 116.73788452148438, 115.81839752197266], [164.18234252929688, 127.13452911376953, 101.80672454833984], [166.11192321777344, 113.02605438232422, 121.12457275390625], [165.06996154785156, 119.79776763916016, 111.66670989990234]]"
synthetic_5RP_8.0_19.png,5,10.121109008789062,0.03137987520439212,"[[178.94873046875, 102.03092193603516, 122.642822265625], [181.51593017578125, 91.18219757080078, 139.48385620117188], [180.21035766601562, 96.46080780029297, 130.98712158203125], [179.65846252441406, 98.89617156982422, 127.21215057373047], [180.81617736816406, 94.08917999267578, 134.7589111328125]]"
synthetic_5RP_8.0_21.png,5,8.547958374023438,0.09773351133227225,"[[185.5477752685547, 90.1639175415039, 136.26290893554688], [185.07113647460938, 92.1720199584961, 133.0147705078125], [184.31163024902344, 94.97383117675781, 128.73228454589844], [186.4350128173828, 85.89334869384766, 143.70388793945312], [185.9773712158203, 88.25210571289062, 139.55459594726562]]"
synthetic_5RP_8.5_12.png,5,9.255172729492188,0.08548134081409356,"[[165.2668914794922, 117.67359161376953, 110.23929595947266], [166.37298583984375, 110.37311553955078, 120.51570892333984], [164.24020385742188, 125.35475158691406, 100.29315948486328], [164.801025390625, 121.1208724975586, 105.67276000976562], [165.7299041748047, 114.34127807617188, 114.81990051269531]]"
synthetic_5RP_9.0_1.png,5,11.697804768880209,0.1314001509838013,"[[145.06979370117188, 149.97608947753906, 83.52214050292969], [144.86080932617188, 142.851318359375, 92.28648376464844], [144.90213012695312, 146.43614196777344, 87.86229705810547], [145.27333068847656, 154.45494079589844, 78.18024444580078], [144.85865783691406, 138.5553741455078, 97.78331756591797]]"
synthetic_5RP_9.0_13.png,5,10.565729777018229,0.05358908373051202,"[[164.15489196777344, 117.50556182861328, 107.99281311035156], [163.73854064941406, 120.94869995117188, 103.46878814697266], [164.5667724609375, 114.29667663574219, 112.39044189453125], [163.2272186279297, 125.30176544189453, 97.97408294677734], [165.2465057373047, 110.53384399414062, 117.54232788085938]]"
synthetic_5RP_9.0_9.png,5,9.831939697265625,0.052394953429755184,"[[158.1352081298828, 128.77537536621094, 99.30904388427734], [158.97389221191406, 121.1324234008789, 109.3277587890625], [157.4624481201172, 136.79385375976562, 89.52325439453125], [158.43630981445312, 125.3341064453125, 103.76312255859375], [157.79200744628906, 132.33645629882812, 94.88465118408203]]"
synthetic_5RP_9.5_2.png,5,9.155588785807291,0.14243072884791463,"[[148.6116485595703, 139.39817810058594, 93.80465698242188], [148.74072265625, 153.96311950683594, 76.27980041503906], [148.58164978027344, 146.77867126464844, 84.7139663696289], [148.6089324951172, 150.03663635253906, 80.87655639648438], [148.5199737548828, 143.59732055664062, 88.61869812011719]]"
synthetic_5R_1.0_12.png,5,9.009068806966146,0.7259439790588268,"[[162.392822265625, 106.78886413574219, 165.9498748779297], [160.41830444335938, 104.70796203613281, 173.44825744628906], [158.2461700439453, 103.04107666015625, 180.13018798828125], [161.302001953125, 105.52047729492188, 170.205078125], [159.5297088623047, 103.8927230834961, 176.5189666748047]]"
synthetic_5R_10.0_3.png,5,8.314620971679688,0.2171561465976457,"[[147.92088317871094, 143.5166778564453, 89.66207885742188], [148.24349975585938, 153.9189910888672, 77.04084777832031], [148.1110076904297, 150.85769653320312, 80.68058013916016], [148.60252380371094, 157.27915954589844, 73.01142120361328], [147.9308319091797, 147.71725463867188, 84.5567626953125]]"
synthetic_5R_10.0_8.png,5,9.769597371419271,0.013904459798306276,"[[150.63623046875, 142.3805694580078, 94.02531433105469], [150.63697814941406, 148.86903381347656, 85.7735824584961], [150.88125610351562, 138.13079833984375, 99.3675765991211], [150.62298583984375, 145.60711669921875, 89.7859115600586], [150.71310424804688, 152.9802703857422, 80.86518859863281]]"
synthetic_5R_2.0_15.png,5,8.403600056966146,0.8144100108038854,"[[173.1389923095703, 103.86893463134766, 172.79896545410156], [175.17242431640625, 105.4952621459961, 166.4424591064453], [171.86883544921875, 102.99526977539062, 176.5640411376953], [176.4835662841797, 106.55623626708984, 162.22616577148438], [174.12930297851562, 104.5431137084961, 169.6483154296875]]"
synthetic_5R_2.5_2.png,5,15.729685465494791,0.09181323219535593,"[[143.04718017578125, 118.18600463867188, 151.21493530273438], [141.74192810058594, 125.48445892333984, 138.0724334716797], [144.56793212890625, 111.97557830810547, 163.34600830078125], [143.65093994140625, 115.40154266357422, 156.81297302246094], [142.42013549804688, 121.260498046875, 145.39089965820312]]"
synthetic_5R_3.0_16.png,5,6.65997314453125,0.817260801955766,"[[186.3915557861328, 107.94905853271484, 160.5976104736328], [183.11036682128906, 105.33235931396484, 170.59085083007812], [184.04489135742188, 106.00861358642578, 167.72067260742188], [185.0984649658203, 106.91419982910156, 164.61184692382812], [181.8723602294922, 104.56375885009766, 174.12730407714844]]"
synthetic_5R_3.0_17.png,5,7.2131500244140625,0.7875428366367372,"[[187.86834716796875, 108.64986419677734, 159.76986694335938], [184.5636749267578, 106.01941680908203, 169.82521057128906], [183.30810546875, 105.14825439453125, 173.72146606445312], [186.59336853027344, 107.59673309326172, 163.6830291748047], [185.59266662597656, 106.7291030883789, 166.7700653076172]]"
synthetic_5R_3.0_6.png,5,14.311823527018229,0.22371157287758808,"[[158.37844848632812, 112.35172271728516, 156.2537384033203], [158.2696990966797, 114.5858154296875, 151.57861328125], [158.89788818359375, 107.68065643310547, 166.47763061523438], [157.7329864501953, 117.69373321533203, 145.8707275390625], [158.7631072998047, 110.14229583740234, 160.82725524902344]]"
synthetic_5R_4.0_12.png,5,10.116505940755209,0.48713707523215,"[[178.99087524414062, 107.52397155761719, 158.4559783935547], [178.52044677734375, 106.08435821533203, 162.0863037109375], [179.54042053222656, 111.10990142822266, 150.04661560058594], [177.91575622558594, 104.40557861328125, 166.56398010253906], [179.4871826171875, 108.9463882446289, 154.6990203857422]]"
synthetic_5R_4.0_5.png,5,14.161137898763021,0.05934709843167187,"[[154.8467559814453, 120.34797668457031, 138.2540283203125], [155.5120086669922, 114.98039245605469, 148.2579803466797], [156.2139129638672, 111.79345703125, 154.29417419433594], [155.0526123046875, 117.70621490478516, 143.29336547851562], [154.16761779785156, 124.10078430175781, 132.20111083984375]]"
synthetic_5R_4.0_7.png,5,14.127421061197916,0.17389750594276568,"[[162.2321319580078, 114.94705200195312, 147.34591674804688], [162.73301696777344, 109.81535339355469, 157.63446044921875], [161.24420166015625, 120.89635467529297, 136.82046508789062], [161.7903594970703, 117.49588775634766, 142.64918518066406], [162.28309631347656, 112.6476058959961, 151.97543334960938]]"
synthetic_5R_5.0_12.png,5,11.325795491536459,0.3151528152574741,"[[179.7267303466797, 108.79315185546875, 152.30697631835938], [179.9950408935547, 112.5149917602539, 144.57447814941406], [180.05117797851562, 110.55048370361328, 148.46763610839844], [179.6836395263672, 106.62055206298828, 156.86489868164062], [180.04469299316406, 115.11930084228516, 139.533447265625]]"
synthetic_5R_5.0_17.png,5,8.052078247070312,0.6845334257218716,"[[196.31602478027344, 103.7706298828125, 157.98721313476562], [194.46510314941406, 101.70299530029297, 164.7782745361328], [197.9381866455078, 106.16984558105469, 151.50827026367188], [197.19801330566406, 104.83943176269531, 155.0767364501953], [195.55645751953125, 102.91038513183594, 161.04586791992188]]"
synthetic_5R_6.0_18.png,5,7.3847096761067705,0.2032485716726619,"[[193.42007446289062, 103.59010314941406, 156.1038360595703], [193.48399353027344, 106.48876190185547, 149.7528076171875], [193.37261962890625, 107.91905975341797, 146.95211791992188], [192.86817932128906, 109.85888671875, 143.54196166992188], [193.6317138671875, 105.0754165649414, 152.53628540039062]]"
synthetic_5R_6.0_26.png,5,4.0978037516276045,0.6522096132211049,"[[201.38197326660156, 102.00271606445312, 156.66433715820312], [201.77114868164062, 101.58235168457031, 154.14938354492188], [200.27395629882812, 100.83043670654297, 159.2716827392578], [202.64895629882812, 103.24790954589844, 152.10110473632812], [202.2759552001953, 103.45612335205078, 154.57501220703125]]"
synthetic_5R_6.0_30.png,5,5.3451182047526045,0.6846860637333894,"[[202.66099548339844, 104.35195922851562, 154.84178161621094], [201.40786743164062, 102.6018295288086, 156.94180297851562], [201.92539978027344, 102.58488464355469, 154.0751953125], [202.9530792236328, 104.27330017089844, 151.99253845214844], [200.3235321044922, 101.82955169677734, 159.90582275390625]]"
synthetic_5R_6.0_6.png,5,13.842681884765625,0.10775099269290501,"[[159.80657958984375, 117.99861907958984, 134.83737182617188], [158.82217407226562, 127.6761703491211, 119.34846496582031], [159.2567138671875, 121.60955047607422, 128.98614501953125], [159.07363891601562, 124.53112030029297, 124.23224639892578], [158.47276306152344, 131.71897888183594, 113.33860778808594]]"
synthetic_5R_6.0_8.png,5,12.495132446289062,0.1681924545670676,"[[166.31536865234375, 115.70417022705078, 138.21878051757812], [165.5874481201172, 124.3786392211914, 123.48009490966797], [165.92909240722656, 118.93740844726562, 132.54296875], [165.14553833007812, 128.05764770507812, 117.98072052001953], [165.6351318359375, 121.6664810180664, 128.08560180664062]]"
synthetic_5R_7.0_10.png,5,10.841649373372396,0.0693212403669486,"[[171.0236053466797, 128.59942626953125, 114.516845703125], [171.54974365234375, 124.97770690917969, 119.82989501953125], [172.90020751953125, 116.47467803955078, 133.15078735351562], [171.90380859375, 122.25370025634766, 123.91207885742188], [172.34471130371094, 119.73509979248047, 127.97933197021484]]"
synthetic_5R_7.0_2.png,5,12.048110961914062,0.06795432335740886,"[[146.82069396972656, 144.08602905273438, 95.01091766357422], [146.925537109375, 132.80433654785156, 110.33135223388672], [146.7975311279297, 139.7838592529297, 100.56291198730469], [146.8102569580078, 136.31378173828125, 105.37318420410156], [147.15408325195312, 128.56439208984375, 116.39372253417969]]"
synthetic_5R_7.0_23.png,5,6.4249013264973955,0.3130063797691334,"[[193.9798583984375, 99.74593353271484, 156.01382446289062], [194.35025024414062, 102.48408508300781, 150.00462341308594], [193.71018981933594, 105.59595489501953, 144.48170471191406], [194.4066925048828, 101.21073913574219, 152.58047485351562], [194.15823364257812, 103.74122619628906, 147.52023315429688]]"
synthetic_5R_7.0_5.png,5,13.191879272460938,0.1126835557133542,"[[156.48272705078125, 134.3408660888672, 106.92594146728516], [156.62493896484375, 127.64698028564453, 116.77841186523438], [156.5773162841797, 130.94456481933594, 111.78162384033203], [157.04066467285156, 123.71043395996094, 122.72313690185547], [156.28224182128906, 138.54258728027344, 101.23829650878906]]"
synthetic_5R_7.0_7.png,5,12.915766398111979,0.12224441551168266,"[[163.8119354248047, 126.64339447021484, 117.2564697265625], [163.5757293701172, 129.92117309570312, 112.59237670898438], [164.29971313476562, 120.13943481445312, 127.34577178955078], [163.35157775878906, 133.826171875, 106.89509582519531], [163.95504760742188, 123.68275451660156, 121.85256958007812]]"
synthetic_5R_7.0_9.png,5,10.36639404296875,0.07633431203863959,"[[168.77589416503906, 130.4896697998047, 111.49252319335938], [170.2300262451172, 117.818603515625, 130.93768310546875], [169.44268798828125, 124.0662841796875, 121.1082534790039], [169.7588653564453, 121.27000427246094, 125.47945404052734], [169.16372680664062, 126.86526489257812, 116.83061981201172]]"
synthetic_5R_8.5_1.png,5,12.32977294921875,0.08659644441471014,"[[143.86569213867188, 148.395263671875, 86.8956298828125], [143.78720092773438, 141.27456665039062, 95.79488372802734], [143.79566955566406, 144.7947998046875, 91.3281021118164], [143.83924865722656, 136.92709350585938, 101.37232208251953], [144.02830505371094, 152.99575805664062, 81.4641342163086]]"
synthetic_5R_8.5_12.png,5,8.918833414713541,0.05739760830504764,"[[165.03684997558594, 125.80076599121094, 116.77245330810547], [164.41204833984375, 131.8291473388672, 108.17858123779297], [165.61029052734375, 122.29547882080078, 122.06156158447266], [164.0534210205078, 136.01107788085938, 102.67213439941406], [164.6826934814453, 128.860107421875, 112.55110931396484]]"
synthetic_5R_8.5_4.png,5,9.112823486328125,-0.00966002362989238,"[[154.9915313720703, 142.45892333984375, 93.24429321289062], [155.29803466796875, 135.62901306152344, 102.03121185302734], [154.9063262939453, 146.48895263671875, 88.25798797607422], [155.60614013671875, 131.43896484375, 107.61048889160156], [155.13088989257812, 139.0744171142578, 97.55133056640625]]"
synthetic_5R_9.0_10.png,5,9.976364135742188,0.09103098825472496,"[[158.67230224609375, 132.7298126220703, 106.72776794433594], [158.24212646484375, 139.38539123535156, 97.8415298461914], [159.10137939453125, 128.79962158203125, 112.11072540283203], [158.05267333984375, 143.6919708251953, 92.35282897949219], [158.4003143310547, 135.95187377929688, 102.2889633178711]]"
synthetic_5R_9.0_12.png,5,9.34765625,0.0024460792304632746,"[[161.49383544921875, 129.29302978515625, 111.28701782226562], [160.95994567871094, 135.70556640625, 102.42343139648438], [162.0253448486328, 125.40885162353516, 116.69273376464844], [160.67088317871094, 139.73341369628906, 97.03125762939453], [161.26193237304688, 132.4022979736328, 106.79052734375]]"
synthetic_5R_9.5_4.png,5,8.488286336263021,0.11649176761402691,"[[149.83534240722656, 142.48703002929688, 92.86245727539062], [149.8377685546875, 149.37501525878906, 84.30620574951172], [149.91616821289062, 153.4093475341797, 79.51289367675781], [149.76075744628906, 146.0007781982422, 88.49528503417969], [150.12269592285156, 138.15419006347656, 98.21295166015625]]"
synthetic_5YR_10.0_3.png,5,7.0571339925130205,0.06585341545737688,"[[148.13467407226562, 159.74923706054688, 75.37250518798828], [147.67828369140625, 154.2193145751953, 82.17298889160156], [148.49989318847656, 162.5308380126953, 71.89939880371094], [147.89720153808594, 157.1414031982422, 78.52841186523438], [147.51966857910156, 150.15692138671875, 87.12061309814453]]"
synthetic_5YR_2.5_10.png,5,11.157272338867188,0.5216222554771565,"[[162.8196258544922, 118.31985473632812, 167.6185760498047], [162.92953491210938, 123.017333984375, 155.42665100097656], [162.99879455566406, 116.21728515625, 172.98245239257812], [164.88912963867188, 119.24475860595703, 162.27146911621094], [160.98587036132812, 121.41647338867188, 162.02490234375]]"
synthetic_5YR_2.5_3.png,5,16.08269755045573,0.0888798583629941,"[[144.9783935546875, 121.82817077636719, 152.39173889160156], [146.3963623046875, 115.95122528076172, 164.3574981689453], [143.57029724121094, 128.72998046875, 139.84762573242188], [145.36978149414062, 119.30701446533203, 157.84645080566406], [144.41957092285156, 124.69075775146484, 146.92642211914062]]"
synthetic_5YR_3.0_1.png,5,15.518193562825521,0.15701030522608625,"[[139.4157257080078, 123.4189682006836, 143.6787567138672], [140.8381805419922, 116.66720581054688, 156.53872680664062], [138.3529052734375, 131.1131591796875, 130.52716064453125], [138.9100799560547, 126.73833465576172, 137.78970336914062], [139.869384765625, 120.42332458496094, 149.5340576171875]]"
synthetic_5YR_3.0_12.png,5,9.932317097981771,0.5062145602801743,"[[166.53233337402344, 118.39264678955078, 169.79434204101562], [168.36996459960938, 121.50806427001953, 158.89390563964844], [166.55589294433594, 125.28933715820312, 151.66392517089844], [166.53297424316406, 120.46100616455078, 164.13290405273438], [164.75296020507812, 123.60169219970703, 158.1193389892578]]"
